iter	Logloss
2926	0.5356978444
2927	0.535642968
2928	0.5356122631
2929	0.5355719697
2930	0.5355345172
2931	0.5355121641
2932	0.5354592455
2933	0.5354063839
2934	0.5353882963
2935	0.5353387804
2936	0.5352966429
2937	0.5352447428
2938	0.5352165084
2939	0.5352081315
2940	0.5351757217
2941	0.5351359264
2942	0.5351264147
2943	0.5351047934
2944	0.5350344664
2945	0.535000435
2946	0.5349735353
2947	0.534949955
2948	0.5348967123
2949	0.534834712
2950	0.5347639893
2951	0.5347135941
2952	0.5347162211
2953	0.5347019414
2954	0.5346386648
2955	0.5346284265
2956	0.5346219086
2957	0.534579878
2958	0.5345792821
2959	0.5345269374
2960	0.5345198625
2961	0.5345138144
2962	0.5345193947
2963	0.5344572332
2964	0.5343637405
2965	0.5343147081
2966	0.534276278
2967	0.5342535467
2968	0.5340137352
2969	0.5340007811
2970	0.5339880724
2971	0.5339912369
2972	0.5339397006
2973	0.5339133935
2974	0.5338888523
2975	0.5338520186
2976	0.5338359107
2977	0.5338328428
2978	0.5338236342
2979	0.5338179058
2980	0.5336604495
2981	0.5336338931
2982	0.533549031
2983	0.5335289534
2984	0.533487475
2985	0.5334629752
2986	0.5334590671
2987	0.5334319398
2988	0.5333864171
2989	0.5333374427
2990	0.5332917163
2991	0.5332746974
2992	0.5332628028
2993	0.5332418178
2994	0.5332116881
2995	0.5331936396
2996	0.5331615804
2997	0.5331195756
2998	0.5330834446
2999	0.5330596773
3000	0.5330540476
3001	0.5330407338
3002	0.5329975122
3003	0.5329910947
3004	0.5329638829
3005	0.5329540001
3006	0.5328867126
3007	0.5328689661
3008	0.5328468457
3009	0.5327755162
3010	0.5327606641
3011	0.5327212165
3012	0.5326605759
3013	0.5326146422
3014	0.532610304
3015	0.5325582487
3016	0.5325451083
3017	0.5324709706
3018	0.5324231199
3019	0.5323244446
3020	0.5322439094
3021	0.5322219258
3022	0.5321858551
3023	0.5321669759
3024	0.5321533527
3025	0.5321177406
3026	0.5320061989
3027	0.531991266
3028	0.5318572215
3029	0.5317929465
3030	0.5317711649
3031	0.5316427184
3032	0.5316035236
3033	0.5315694782
3034	0.531549153
3035	0.5315220549
3036	0.5314733479
3037	0.5314299647
3038	0.5314056358
3039	0.5313711354
3040	0.5313321255
3041	0.531302099
3042	0.5312616774
3043	0.5312575602
3044	0.5312241644
3045	0.5312083124
3046	0.5311947642
3047	0.5311135429
3048	0.5311040075
3049	0.5309824495
3050	0.5309470641
3051	0.5308848906
3052	0.5308346767
3053	0.530772115
3054	0.5307389449
3055	0.5307300491
3056	0.530677251
3057	0.5306343994
3058	0.5306248021
3059	0.5305688877
3060	0.5305406727
3061	0.5305146063
3062	0.5304951794
3063	0.5304729578
3064	0.5304496038
3065	0.5304480973
3066	0.5304019432
3067	0.5303407903
3068	0.5303375677
3069	0.5302908036
3070	0.5301825851
3071	0.5301381608
3072	0.5300995863
3073	0.530031929
3074	0.5299910752
3075	0.5299771151
3076	0.5299681722
3077	0.5299599487
3078	0.5299223449
3079	0.5298657051
3080	0.5298340939
3081	0.5298086674
3082	0.5297794461
3083	0.5297721189
3084	0.5297256507
3085	0.529703753
3086	0.5296459339
3087	0.5296400268
3088	0.52963193
3089	0.5295837688
3090	0.5295101923
3091	0.5294934492
3092	0.5294717167
3093	0.5294436696
3094	0.5293476068
3095	0.5293051547
3096	0.5292642052
3097	0.5292292998
3098	0.5291886214
3099	0.5291607214
3100	0.5291285243
3101	0.5291010533
3102	0.5289919219
3103	0.5289924903
3104	0.5289967021
3105	0.5289817045
3106	0.5289628459
3107	0.5289620696
3108	0.528899181
3109	0.5287922402
3110	0.528786942
3111	0.5287761555
3112	0.5287552684
3113	0.5287339683
3114	0.5287026032
3115	0.5286818231
3116	0.528543297
3117	0.5285395861
3118	0.5285008429
3119	0.5284892421
3120	0.528461412
3121	0.5284301705
3122	0.5283768252
3123	0.5283569915
3124	0.5283019239
3125	0.5282224187
3126	0.528198476
3127	0.5281493636
3128	0.5281165046
3129	0.5280689144
3130	0.5280273723
3131	0.527974832
3132	0.5279407888
3133	0.5279097933
3134	0.527907727
3135	0.5278764612
3136	0.5278732313
3137	0.5277797315
3138	0.52775378
3139	0.5277375984
3140	0.5277015311
3141	0.527649552
3142	0.5276142685
3143	0.5275863977
3144	0.527580855
3145	0.5275677187
3146	0.5275497102
3147	0.5275153244
3148	0.5274980005
3149	0.5274843102
3150	0.5274555475
3151	0.5274486229
3152	0.5274463874
3153	0.5274135979
3154	0.5273940562
3155	0.5273665533
3156	0.5272908135
3157	0.5272863862
3158	0.5272800168
3159	0.5272358957
3160	0.5272205873
3161	0.5272135382
3162	0.527209037
3163	0.5271940845
3164	0.5271861779
3165	0.5271461137
3166	0.5271173883
3167	0.5270674641
3168	0.527066883
3169	0.5270586761
3170	0.5270389605
3171	0.5270340346
3172	0.5270165953
3173	0.5269628776
3174	0.5268659349
3175	0.5268624526
3176	0.5268220301
3177	0.5267899948
3178	0.5267650378
3179	0.5267474891
3180	0.5266532087
3181	0.5266244283
3182	0.5265916886
3183	0.5265693369
3184	0.5265621096
3185	0.5265524428
3186	0.5265364463
3187	0.5264697088
3188	0.5264574079
3189	0.5264490056
3190	0.526447903
3191	0.5264226211
3192	0.5263645464
3193	0.5262918335
3194	0.5262656751
3195	0.5262613136
3196	0.5262045108
3197	0.5261996456
3198	0.5261653782
3199	0.5260875764
3200	0.5260360647
3201	0.5259720413
3202	0.5259132731
3203	0.5258873969
3204	0.525861445
3205	0.5257452673
3206	0.5257435009
3207	0.525728618
3208	0.5256884539
3209	0.5255303328
3210	0.5254845248
3211	0.5254801078
3212	0.5254403967
3213	0.525403792
3214	0.5253709127
3215	0.5253096398
3216	0.5252802971
3217	0.52521314
3218	0.5252103734
3219	0.525163991
3220	0.5251373973
3221	0.5250984317
3222	0.5250942072
3223	0.525089174
3224	0.5249753303
3225	0.5249659728
3226	0.524906077
3227	0.5248592154
3228	0.5248362144
3229	0.5247844186
3230	0.5247246941
3231	0.5246692873
3232	0.5246292784
3233	0.5246305493
3234	0.5246202352
3235	0.5245696165
3236	0.5245505765
3237	0.5245158421
3238	0.5245090064
3239	0.5244742163
3240	0.5244356204
3241	0.5243283062
3242	0.524299997
3243	0.5242762898
3244	0.5242083818
3245	0.5241999712
3246	0.5241694248
3247	0.5241632032
3248	0.5240275948
3249	0.5239710273
3250	0.5239671407
3251	0.5239230527
3252	0.52388323
3253	0.5238422016
3254	0.5237992535
3255	0.5237571273
3256	0.5236507256
3257	0.5236391372
3258	0.5236199311
3259	0.5235999162
3260	0.5235917782
3261	0.5235766064
3262	0.5235769541
3263	0.5235172272
3264	0.5234526023
3265	0.5232900577
3266	0.5232468429
3267	0.5231855303
3268	0.5231756113
3269	0.5231741008
3270	0.5231195987
3271	0.5231120571
3272	0.5231003745
3273	0.5230589772
3274	0.522982533
3275	0.5229485273
3276	0.5228946797
3277	0.5228780065
3278	0.5228139895
3279	0.5227904326
3280	0.5227600104
3281	0.5227586322
3282	0.5227074979
3283	0.5226725236
3284	0.5226593103
3285	0.5226404659
3286	0.5226366675
3287	0.5225633417
3288	0.5225425896
3289	0.5225404792
3290	0.522530496
3291	0.5225258405
3292	0.5224839836
3293	0.522466524
3294	0.5224633551
3295	0.5224536629
3296	0.5224007367
3297	0.5223500274
3298	0.5222340299
3299	0.5222293818
3300	0.5221890896
3301	0.5221492301
3302	0.5221112093
3303	0.5220545384
3304	0.5220517946
3305	0.5220171802
3306	0.5219791785
3307	0.521918558
3308	0.5219074797
3309	0.5218323001
3310	0.5217989828
3311	0.5217960439
3312	0.5217706077
3313	0.5217347528
3314	0.5217191267
3315	0.5216810263
3316	0.5216571038
3317	0.5216185862
3318	0.5216208665
3319	0.5216137739
3320	0.5215412026
3321	0.5214936345
3322	0.5213024817
3323	0.521251285
3324	0.5212120966
3325	0.5211808163
3326	0.5211446601
3327	0.5211403556
3328	0.5210886498
3329	0.5210292333
3330	0.5210203399
3331	0.5209897536
3332	0.5208687971
3333	0.520750933
3334	0.5207275655
3335	0.520713366
3336	0.5207140082
3337	0.5206696527
3338	0.5206363923
3339	0.5205537708
3340	0.5205224756
3341	0.5205070231
3342	0.5204755681
3343	0.520451924
3344	0.5204137909
3345	0.5203865765
3346	0.5203772351
3347	0.5203104332
3348	0.520274854
3349	0.5201864005
3350	0.5199146262
3351	0.5198896121
3352	0.5198577886
3353	0.519822953
3354	0.5197365006
3355	0.519554669
3356	0.5194998746
3357	0.5194638127
3358	0.5194241794
3359	0.5193346075
3360	0.5193002115
3361	0.5192769581
3362	0.5192456203
3363	0.519155168
3364	0.5191446725
3365	0.5191146641
3366	0.5190886758
3367	0.5190720574
3368	0.519025023
3369	0.5190154191
3370	0.5189679136
3371	0.5189422176
3372	0.518912402
3373	0.5188700423
3374	0.5188331651
3375	0.5187157992
3376	0.5187035987
3377	0.5186652223
3378	0.5186513728
3379	0.5185298226
3380	0.5185250089
3381	0.5184902268
3382	0.5184460238
3383	0.5184362922
3384	0.5184038165
3385	0.5183636114
3386	0.5183585719
3387	0.5183233417
3388	0.5182620249
3389	0.518085379
3390	0.5180419106
3391	0.5180166869
3392	0.5178063191
3393	0.5178035845
3394	0.5177563708
3395	0.5176482111
3396	0.5176003864
3397	0.5175601855
3398	0.5175606061
3399	0.5175555165
3400	0.5174709664
3401	0.5174587318
3402	0.5174339286
3403	0.51741536
3404	0.5173966896
3405	0.5173466735
3406	0.517268575
3407	0.5172283609
3408	0.5172215046
3409	0.5171997809
3410	0.5171669868
3411	0.5171473038
3412	0.5171080683
3413	0.5170473953
3414	0.5170012297
3415	0.5169263014
3416	0.5169071847
3417	0.51685765
3418	0.5167929059
3419	0.5167776729
3420	0.5167293074
3421	0.516690509
3422	0.5166744151
3423	0.5166423489
3424	0.5166103153
3425	0.51656688
3426	0.5163806229
3427	0.5163692231
3428	0.516344811
3429	0.5163410594
3430	0.516301579
3431	0.5162905833
3432	0.5162901968
3433	0.5162554929
3434	0.5161966091
3435	0.5161773298
3436	0.5161473133
3437	0.5161252939
3438	0.5160949931
3439	0.5159712022
3440	0.5159330046
3441	0.5158866056
3442	0.5158394442
3443	0.5158323832
3444	0.5158035611
3445	0.5157601751
3446	0.5157556036
3447	0.51572876
3448	0.5156866013
3449	0.5156788159
3450	0.5156618366
3451	0.5156297814
3452	0.515625908
3453	0.5155604767
3454	0.5155385932
3455	0.5154185253
3456	0.5153958791
3457	0.5153254038
3458	0.5152699164
3459	0.5152677918
3460	0.5152640054
3461	0.5152480718
3462	0.515229892
3463	0.5152162644
3464	0.5151968603
3465	0.5151595344
3466	0.5151145275
3467	0.5150787585
3468	0.5150424618
3469	0.5150250566
3470	0.5149994533
3471	0.5149803778
3472	0.5149671011
3473	0.514964293
3474	0.5149525802
3475	0.5149088538
3476	0.5149050985
3477	0.514877301
3478	0.5148191703
3479	0.5148018138
3480	0.5147578628
3481	0.5147554129
3482	0.5147151341
3483	0.514658616
3484	0.5146428986
3485	0.5146209832
3486	0.5146009782
3487	0.5145456595
3488	0.5145063855
3489	0.5144981392
3490	0.51446226
3491	0.5144529305
3492	0.5143404245
3493	0.5143286071
3494	0.5142523838
3495	0.5142005899
3496	0.5141726827
3497	0.5141532144
3498	0.5140946842
3499	0.5140790763
3500	0.5140761175
3501	0.5140546624
3502	0.5140194938
3503	0.5140165435
3504	0.514016082
3505	0.5139793038
3506	0.5139546083
3507	0.5138337829
3508	0.5138333915
3509	0.5138334319
3510	0.5137955232
3511	0.5137508551
3512	0.5137408596
3513	0.5137265978
3514	0.5137038142
3515	0.5136930824
3516	0.5136866362
3517	0.5136130297
3518	0.5135755484
3519	0.5134995018
3520	0.5134915279
3521	0.5134609643
3522	0.5133477344
3523	0.5133381098
3524	0.5133130869
3525	0.513199723
3526	0.5131843184
3527	0.5131419629
3528	0.5130989813
3529	0.5130731685
3530	0.5130305265
3531	0.5129509917
3532	0.5128922784
3533	0.5126972088
3534	0.5126525061
3535	0.5125736864
3536	0.5125518135
3537	0.5124848544
3538	0.5124314344
3539	0.5123610005
3540	0.5123242566
3541	0.5122889182
3542	0.5122603075
3543	0.5122467966
3544	0.5122225602
3545	0.5120127252
3546	0.5120011386
3547	0.5120008274
3548	0.511988822
3549	0.5119571532
3550	0.5119305842
3551	0.5119033817
3552	0.511866244
3553	0.5118263811
3554	0.5117911038
3555	0.5117888131
3556	0.511661889
3557	0.5116571173
3558	0.5116472339
3559	0.5116388186
3560	0.5115353723
3561	0.5114376026
3562	0.5114037323
3563	0.511384519
3564	0.511380462
3565	0.5113244811
3566	0.5112848872
3567	0.5112851663
3568	0.5112765214
3569	0.511256757
3570	0.5112459087
3571	0.5112392289
3572	0.511211799
3573	0.511165258
3574	0.5111549136
3575	0.5111490871
3576	0.5111063686
3577	0.511053519
3578	0.5110174387
3579	0.5109873241
3580	0.5109472011
3581	0.5108875084
3582	0.5108654395
3583	0.5108322306
3584	0.5108045733
3585	0.510804313
3586	0.5107934037
3587	0.510786134
3588	0.5107042748
3589	0.5106971431
3590	0.5106411683
3591	0.5106451751
3592	0.5105913446
3593	0.5105852688
3594	0.5105365525
3595	0.5105171311
3596	0.5105005232
3597	0.5103670697
3598	0.5102624074
3599	0.5102393494
3600	0.510211987
3601	0.5101677394
3602	0.5101408556
3603	0.5101375233
3604	0.5101094266
3605	0.5100889016
3606	0.5100492223
3607	0.5100306347
3608	0.5100314996
3609	0.5099065434
3610	0.5098313577
3611	0.5097868209
3612	0.5097613975
3613	0.5097351786
3614	0.5097097014
3615	0.5096933783
3616	0.509651405
3617	0.5095683111
3618	0.5095335971
3619	0.5095095692
3620	0.5094682716
3621	0.5094367355
3622	0.5094230154
3623	0.5093723944
3624	0.5093302393
3625	0.5093048057
3626	0.5092644289
3627	0.5092583065
3628	0.5092475874
3629	0.5092143165
3630	0.5091909778
3631	0.5091590431
3632	0.5091216373
3633	0.5090713479
3634	0.5090643676
3635	0.5090089069
3636	0.5090024854
3637	0.5089525623
3638	0.5089149888
3639	0.5088715793
3640	0.508871817
3641	0.5088186337
3642	0.5087514953
3643	0.5087372708
3644	0.5086728547
3645	0.5086736243
3646	0.5086262997
3647	0.5085396499
3648	0.5082958646
3649	0.508261441
3650	0.5082251557
3651	0.5081985482
3652	0.5081715621
3653	0.5081360709
3654	0.5080991055
3655	0.5080753806
3656	0.5080101585
3657	0.5079944106
3658	0.5079168859
3659	0.5078765913
3660	0.5078677372
3661	0.5078477543
3662	0.5078370464
3663	0.5078198175
3664	0.5078075295
3665	0.5077966265
3666	0.5077392287
3667	0.5077262628
3668	0.5077018703
3669	0.5076805036
3670	0.5076395347
3671	0.5076169342
3672	0.5075998174
3673	0.5075809143
3674	0.5075762012
3675	0.5075628984
3676	0.5075158665
3677	0.507468274
3678	0.507458712
3679	0.5074193788
3680	0.5073742558
3681	0.5073637369
3682	0.5073309001
3683	0.5072967078
3684	0.507254339
3685	0.5069872801
3686	0.5069852652
3687	0.5069492218
3688	0.5068933971
3689	0.5068413287
3690	0.5068125932
3691	0.5067957302
3692	0.5067953577
3693	0.5067593591
3694	0.5067039367
3695	0.5066868617
3696	0.5066797941
3697	0.5066455717
3698	0.5066224778
3699	0.5065846353
3700	0.5065256764
3701	0.5065033498
3702	0.5064680056
3703	0.5064652284
3704	0.5064545342
3705	0.5064016535
3706	0.5063752856
3707	0.5063430314
3708	0.5062746647
3709	0.5062455148
3710	0.5062084612
3711	0.5061864881
3712	0.506012167
3713	0.5059951467
3714	0.5059410131
3715	0.5059291586
3716	0.5058745222
3717	0.5058699597
3718	0.5058169909
3719	0.5058024191
3720	0.5057763872
3721	0.5057550663
3722	0.5057403476
3723	0.5057096877
3724	0.5056629889
3725	0.5055871259
3726	0.5055290404
3727	0.5054717274
3728	0.5054577693
3729	0.5054029793
3730	0.5053558347
3731	0.5053435101
3732	0.505318639
3733	0.5052993566
3734	0.5052744569
3735	0.5052656127
3736	0.5052565967
3737	0.5051845361
3738	0.505156869
3739	0.505154088
3740	0.5049856389
3741	0.5049339814
3742	0.5048772852
3743	0.5048582595
3744	0.5048388335
3745	0.5048176624
3746	0.5047865769
3747	0.5046877438
3748	0.5046677071
3749	0.5046255983
3750	0.5045801863
3751	0.5045457211
3752	0.5045374332
3753	0.5045249032
3754	0.5045035528
3755	0.5045006735
3756	0.5044944075
3757	0.5044525454
3758	0.5044548844
3759	0.5044116021
3760	0.5044065945
3761	0.5043627173
3762	0.5042995069
3763	0.5042976593
3764	0.5042741391
3765	0.504236612
3766	0.5040944733
3767	0.5040815369
3768	0.5040679432
3769	0.5040342731
3770	0.5040102451
3771	0.5039970693
3772	0.5039506547
3773	0.5039385154
3774	0.5039068395
3775	0.5039020366
3776	0.5039017432
3777	0.5038498767
3778	0.5038167869
3779	0.5037762919
3780	0.5037634155
3781	0.5037313157
3782	0.5036941389
3783	0.5036225793
3784	0.5035506325
3785	0.5034379017
3786	0.5034209787
3787	0.5034005815
3788	0.5033655202
3789	0.5032937019
3790	0.503279435
3791	0.5032696137
3792	0.5032361762
3793	0.5031820875
3794	0.5031493204
3795	0.5031332229
3796	0.5030747804
3797	0.5030026657
3798	0.502851732
3799	0.5028306421
3800	0.5028240217
3801	0.5027845388
3802	0.5027472025
3803	0.502701996
3804	0.5026283399
3805	0.5025866282
3806	0.5025597714
3807	0.502539663
3808	0.5025040234
3809	0.5024821497
3810	0.5024097064
3811	0.5023615811
3812	0.5023310713
3813	0.5023019002
3814	0.5022607882
3815	0.5022325728
3816	0.5022287819
3817	0.5022289919
3818	0.5020978975
3819	0.5020936847
3820	0.5020602801
3821	0.5020627179
3822	0.5020655635
3823	0.5020648913
3824	0.5020530385
3825	0.5020199446
3826	0.5020112996
3827	0.5019603429
3828	0.5019375976
3829	0.5019160275
3830	0.5018935548
3831	0.5018663623
3832	0.5018549321
3833	0.5017016959
3834	0.50168196
3835	0.5016706602
3836	0.5016238075
3837	0.5015673288
3838	0.5015513424
3839	0.5015074631
3840	0.5015088112
3841	0.5015034362
3842	0.5015077368
3843	0.5014830212
3844	0.5014822614
3845	0.5014717713
3846	0.5014330093
3847	0.5014126075
3848	0.5013734492
3849	0.5013433191
3850	0.5013365054
3851	0.5012972759
3852	0.5012914228
3853	0.501245508
3854	0.5011120163
3855	0.5010761527
3856	0.5010293498
3857	0.5009277665
3858	0.5009225208
3859	0.5009083483
3860	0.50085193
3861	0.5007780255
3862	0.5006241778
3863	0.5005893657
3864	0.5005719797
3865	0.5005423356
3866	0.5005393793
3867	0.5004348949
3868	0.5004227619
3869	0.5003941931
3870	0.500383876
3871	0.5003701293
3872	0.5003227067
3873	0.5002985017
3874	0.5002758897
3875	0.500268993
3876	0.5002455482
3877	0.5002281055
3878	0.5001559622
3879	0.5001284735
3880	0.5000739499
3881	0.5000740194
3882	0.5000536463
3883	0.5000267698
3884	0.4999780945
3885	0.4999780364
3886	0.4999327046
3887	0.4998416431
3888	0.4998097777
3889	0.4997945037
3890	0.4997844171
3891	0.4997702607
3892	0.4997669474
3893	0.4997379303
3894	0.4996518434
3895	0.4996324071
3896	0.4996162105
3897	0.4995431695
3898	0.4994387769
3899	0.4994239729
3900	0.4994090998
3901	0.4993851701
3902	0.499328639
3903	0.4992842114
3904	0.4992765409
3905	0.4992638696
3906	0.4992209313
3907	0.4991970837
3908	0.4991599278
3909	0.4991428297
3910	0.4990344005
3911	0.4990256317
3912	0.4989919734
3913	0.4989626238
3914	0.4989512951
3915	0.4989191796
3916	0.4988767313
3917	0.4988222954
3918	0.4987915528
3919	0.4987613855
3920	0.4987228724
3921	0.498684006
3922	0.4986781138
3923	0.4986682467
3924	0.4986721359
3925	0.4986573985
3926	0.4986190905
3927	0.4985952472
3928	0.4985796797
3929	0.498553145
3930	0.4985224065
3931	0.4985097131
3932	0.498463865
3933	0.4984362617
3934	0.4983649905
3935	0.4983100478
3936	0.4982691342
3937	0.4982599719
3938	0.4982324793
3939	0.4982299688
3940	0.4982052921
3941	0.4981944906
3942	0.4981922663
3943	0.4981390354
3944	0.4981229239
3945	0.4980535218
3946	0.498052835
3947	0.4980025073
3948	0.4978078134
3949	0.497804465
3950	0.4977719096
3951	0.4977600556
3952	0.4977052137
3953	0.4976391749
3954	0.497602728
3955	0.4975627072
3956	0.4974691532
3957	0.4973950281
3958	0.4973887366
3959	0.4973559858
3960	0.4973111502
3961	0.4973057253
3962	0.4972625895
3963	0.4972351119
3964	0.4971457145
3965	0.49712354
3966	0.4970691456
3967	0.4969917443
3968	0.4969515374
3969	0.496884949
3970	0.4968565835
3971	0.4968214271
3972	0.4967709357
3973	0.4967094938
3974	0.4967055686
3975	0.4966594893
3976	0.4966124633
3977	0.4966102584
3978	0.4965792445
3979	0.4965409775
3980	0.4964752865
3981	0.4964469818
3982	0.4963890631
3983	0.4963907051
3984	0.4963760064
3985	0.4963588529
3986	0.4962919732
3987	0.4962518911
3988	0.4962303067
3989	0.496177243
3990	0.4961330995
3991	0.4960948146
3992	0.4960735691
3993	0.4960690966
3994	0.4960559628
3995	0.4960173066
3996	0.4960018179
3997	0.4959922117
3998	0.495967027
3999	0.4959435242
4000	0.4958686571
4001	0.4958610035
4002	0.4957174615
4003	0.4956692643
4004	0.4955981307
4005	0.4955908742
4006	0.4955843132
4007	0.4955715421
4008	0.4955319328
4009	0.4955028054
4010	0.4954830639
4011	0.4954484221
4012	0.4954478645
4013	0.495428557
4014	0.4953809134
4015	0.495358408
4016	0.4953313169
4017	0.4953124807
4018	0.4952817406
4019	0.4952235677
4020	0.4952226452
4021	0.4951767997
4022	0.4951166612
4023	0.4950879183
4024	0.4950621507
4025	0.4950227135
4026	0.4949915753
4027	0.4949669523
4028	0.4949327819
4029	0.4948920206
4030	0.494880053
4031	0.4948601636
4032	0.4948463066
4033	0.4948149474
4034	0.4948160175
4035	0.494794914
4036	0.4947618205
4037	0.4947068319
4038	0.4947030484
4039	0.4946624359
4040	0.494617835
4041	0.494596329
4042	0.4944867352
4043	0.4944726221
4044	0.4944610291
4045	0.4944065145
4046	0.4943636053
4047	0.4943286623
4048	0.4942816286
4049	0.4942490708
4050	0.4942189943
4051	0.4941833864
4052	0.4940799868
4053	0.4940631889
4054	0.4940365976
4055	0.4939862898
4056	0.4939643361
4057	0.4939117889
4058	0.4939079027
4059	0.4938685216
4060	0.4938165258
4061	0.4937918361
4062	0.4937718117
4063	0.4937590951
4064	0.4937534927
4065	0.4937508989
4066	0.4937315755
4067	0.4937193817
4068	0.4937166089
4069	0.4936799874
4070	0.4936609899
4071	0.4936487073
4072	0.4935712635
4073	0.4935308459
4074	0.4934976567
4075	0.4934835178
4076	0.4934091107
4077	0.4933957499
4078	0.493396481
4079	0.4933956934
4080	0.4933737278
4081	0.4933391667
4082	0.4932860961
4083	0.4932648712
4084	0.4932526042
4085	0.4931964044
4086	0.4931531693
4087	0.4930938875
4088	0.4930886886
4089	0.4930172732
4090	0.4929437229
4091	0.4929345808
4092	0.4929154361
4093	0.4929152891
4094	0.4928898822
4095	0.4928717419
4096	0.492814872
4097	0.4927447683
4098	0.4927342532
4099	0.492711645
4100	0.4926991593
4101	0.4926947906
4102	0.4926960473
4103	0.4926760323
4104	0.4926725466
4105	0.4926566963
4106	0.4926009395
4107	0.4925749221
4108	0.4924730434
4109	0.4924415421
4110	0.4924201093
4111	0.4924177716
4112	0.4924121536
4113	0.4923990462
4114	0.4922556723
4115	0.4922498446
4116	0.4922477243
4117	0.4922055449
4118	0.4921918475
4119	0.4921547101
4120	0.4921219093
4121	0.4920348782
4122	0.4919774962
4123	0.491958065
4124	0.491943743
4125	0.4919429399
4126	0.491941977
4127	0.4919282317
4128	0.4918621809
4129	0.4917930822
4130	0.4917682743
4131	0.4917574717
4132	0.4917135685
4133	0.4916852025
4134	0.4916684355
4135	0.4916081161
4136	0.4915809238
4137	0.491549075
4138	0.4915334354
4139	0.4914981215
4140	0.491476747
4141	0.4912725951
4142	0.4912493693
4143	0.4911983456
4144	0.4911634492
4145	0.4911410177
4146	0.4911289198
4147	0.4910911469
4148	0.4910788057
4149	0.4910717277
4150	0.4910619903
4151	0.491058938
4152	0.4910419029
4153	0.4910170478
4154	0.4909698049
4155	0.4909348881
4156	0.4908942776
4157	0.4908798323
4158	0.4908746616
4159	0.4908350268
4160	0.490742241
4161	0.4906684577
4162	0.4906113398
4163	0.4906027057
4164	0.4905917056
4165	0.4905713938
4166	0.4905541724
4167	0.4905210326
4168	0.4905075375
4169	0.4904876214
4170	0.490457073
4171	0.4902637831
4172	0.4902368425
4173	0.4902028316
4174	0.4901756281
4175	0.4901745614
4176	0.4901425798
4177	0.490133838
4178	0.4901197733
4179	0.4900827059
4180	0.4900212367
4181	0.4900033889
4182	0.4899304214
4183	0.4899263242
4184	0.4899077193
4185	0.4898996875
4186	0.4898639878
4187	0.489820547
4188	0.4897840764
4189	0.4897527449
4190	0.4897469611
4191	0.4897348155
4192	0.4897147073
4193	0.4896244655
4194	0.4895958328
4195	0.4895251526
4196	0.4894357407
4197	0.48940687
4198	0.4893625097
4199	0.4893566285
4200	0.4893134481
4201	0.4891905009
4202	0.4891364002
4203	0.4891301762
4204	0.489116255
4205	0.489100213
4206	0.4890160948
4207	0.4889918019
4208	0.4889639125
4209	0.4889424052
4210	0.4889171958
4211	0.4888983511
4212	0.4888561277
4213	0.4887252763
4214	0.4887007914
4215	0.4886796022
4216	0.4886543758
4217	0.4886299519
4218	0.4886242031
4219	0.4886113196
4220	0.4885978454
4221	0.4885922634
4222	0.4885727139
4223	0.4885312716
4224	0.4884972006
4225	0.4884363051
4226	0.4883857585
4227	0.4883799793
4228	0.4883252049
4229	0.4883039222
4230	0.4882881831
4231	0.4882812694
4232	0.4881808009
4233	0.4881725721
4234	0.4881556506
4235	0.4881172039
4236	0.4880641195
4237	0.4880551695
4238	0.4880138939
4239	0.4880023471
4240	0.4879304073
4241	0.4878942763
4242	0.4878429005
4243	0.4878114116
4244	0.4877546088
4245	0.487706601
4246	0.4876333943
4247	0.4876291046
4248	0.487614111
4249	0.4875734937
4250	0.487532456
4251	0.487535607
4252	0.4875123005
4253	0.4874804741
4254	0.4874278879
4255	0.4873857551
4256	0.4873606881
4257	0.4873471324
4258	0.4873175401
4259	0.4872870566
4260	0.4872747837
4261	0.4872583889
4262	0.4872046947
4263	0.4871395198
4264	0.4870720949
4265	0.4870342624
4266	0.4869454919
4267	0.4869245423
4268	0.4869174258
4269	0.4868773065
4270	0.4868413506
4271	0.4868098194
4272	0.4867939838
4273	0.4867664244
4274	0.4867527058
4275	0.4867502542
4276	0.4867450197
4277	0.4867158314
4278	0.4867127525
4279	0.4867120036
4280	0.4866974114
4281	0.4866896461
4282	0.4866808038
4283	0.4866442671
4284	0.4865702695
4285	0.4865415813
4286	0.4864852339
4287	0.4864865951
4288	0.4863972464
4289	0.4863726879
4290	0.4863525543
4291	0.4863092521
4292	0.4862854761
4293	0.4862805265
4294	0.4862505049
4295	0.4862299255
4296	0.4861671235
4297	0.4861295868
4298	0.4860768257
4299	0.4860217931
4300	0.4860210768
4301	0.4859875794
4302	0.4859429355
4303	0.4859339919
4304	0.4859291459
4305	0.4859253898
4306	0.4858559938
4307	0.4858395472
4308	0.4857737378
4309	0.4856975699
4310	0.485662599
4311	0.4855902577
4312	0.4855632741
4313	0.4854803523
4314	0.4854523327
4315	0.4854223112
4316	0.4853708236
4317	0.4853159093
4318	0.4852708707
4319	0.4852640643
4320	0.4852349584
4321	0.4851964166
4322	0.4851860267
4323	0.485095114
4324	0.4850864564
4325	0.4850413778
4326	0.4849966031
4327	0.4849682965
4328	0.484952354
4329	0.4849133524
4330	0.4849116833
4331	0.4849010414
4332	0.4847843957
4333	0.4847800637
4334	0.4847154154
4335	0.4846532628
4336	0.4845721534
4337	0.4845593312
4338	0.4845237335
